Unnamed: 0,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,content-type,connection,lenght,content,URL,url_length,num_question_marks,num_equals,num_percent,num_slash,num_special,true_label,predicted
0,1,0,0,0,1,0,0,0,0,0,0,337,734,3578,57,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,282,11902,8600,56,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,0,34,0,0,0,3,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8560,92,1,1,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12469,339,1,13,6,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8559,237,1,1,18,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,123,8518,884,58,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,10,318,3578,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12633,315,1,13,6,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,12022,300,1,13,4,6,12,0,0
0,1,0,0,0,1,0,0,0,0,0,0,341,2498,3578,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13403,125,1,1,14,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,129,48,0,0,0,4,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13468,141,1,1,8,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,106,11579,884,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,11624,332,1,13,5,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3804,132,1,5,3,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,150,7674,10948,59,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,150,7178,10948,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,208,7562,10948,59,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,280,62,0,0,0,5,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,154,8064,10948,59,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3406,80,0,0,0,8,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,11193,314,1,13,5,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,12293,314,1,13,5,6,12,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8172,123,1,5,0,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8407,72,1,1,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,1902,286,1,13,3,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,9072,100,1,3,0,6,2,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,7630,128,1,5,0,6,4,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8407,72,1,1,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,140,8819,884,58,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13472,625,1,1,109,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,263,226,8244,66,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,246,10404,10948,59,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,78,81,13355,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,1234,378,1,13,15,6,12,1,1
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,132,11159,10948,59,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,223,54,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,296,4266,5840,61,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,259,6911,8600,56,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,159,10913,10948,59,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10238,96,1,3,0,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13474,76,1,1,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,339,642,3578,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,5247,132,1,5,3,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13474,76,1,1,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,4128,126,1,5,1,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13139,318,1,13,5,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,1969,300,1,13,3,6,12,0,0
1,1,0,0,0,1,0,0,0,0,0,0,340,410,3578,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,116,46,0,0,0,5,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,113,8776,10948,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,24,54,0,0,0,4,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,4633,130,1,5,1,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,9937,95,1,3,0,6,2,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,152,7931,884,58,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,7410,121,1,5,0,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,589,77,0,0,0,7,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,104,11618,884,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10100,103,1,3,1,6,2,1,1
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10932,84,0,0,0,7,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,6210,132,1,5,2,6,4,1,1
1,1,0,0,0,1,0,0,0,0,0,0,263,946,8244,66,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,465,73,0,0,0,7,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,300,56,0,0,0,5,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,301,302,8244,66,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,263,226,8244,66,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,4274,201,1,5,9,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,2483,314,1,13,4,6,12,0,0
0,1,0,0,0,1,0,0,0,0,0,0,339,570,3578,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,248,8493,884,58,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,12196,311,1,13,4,6,12,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8714,174,1,3,5,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8560,92,1,1,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,6046,171,1,5,3,6,4,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3572,74,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,7916,192,1,5,10,6,4,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10934,88,0,0,0,7,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8312,71,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
0,2,0,0,0,0,0,0,0,1,0,0,138,9718,884,58,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,120,7421,10948,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,1454,300,1,13,3,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,929,337,1,13,7,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,7197,121,1,5,0,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12070,336,1,13,7,6,12,1,1
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,381,6247,8600,56,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8560,92,1,1,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8312,71,1,1,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,316,4234,5840,61,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8406,72,1,1,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,5314,130,1,5,1,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,912,77,0,0,0,8,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,334,776,3578,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,4425,133,1,5,3,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,12670,313,1,13,7,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,128,11358,10948,59,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12376,332,1,13,4,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,2311,305,1,13,2,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,307,60,0,0,0,5,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,6450,125,1,5,1,6,4,1,1
0,1,0,0,0,1,0,0,0,0,0,0,161,7818,884,58,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,137,9634,10948,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8457,81,0,0,0,7,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12842,337,1,13,7,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
0,2,0,0,0,0,0,0,0,1,0,0,129,7300,10948,59,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,346,61,13355,57,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,231,7753,884,58,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,332,2242,3578,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
0,2,0,0,0,0,0,0,0,1,0,0,338,2021,3578,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,137,10589,10948,59,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,9,34,0,0,0,3,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,297,23,13355,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,7714,118,1,5,0,6,4,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,7411,121,1,5,1,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,9470,95,1,3,0,6,2,0,0
0,1,0,0,0,1,0,0,0,0,0,0,7,122,8443,57,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,113,11464,10948,59,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,84,55,0,0,0,5,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,124,48,0,0,0,4,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,4676,129,1,5,1,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,263,946,8244,66,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,199,11136,10948,59,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,78,81,13355,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3060,322,1,13,3,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,263,226,8244,66,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13463,117,1,1,4,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,263,226,8244,66,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,320,4950,5840,61,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,337,1355,3578,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13474,76,1,1,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,11112,331,1,13,6,6,12,1,1
0,1,0,0,0,1,0,0,0,0,0,0,326,692,3578,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,329,3346,5840,61,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,263,946,8244,66,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,177,10691,10948,59,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,332,851,3578,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12395,335,1,13,4,6,12,1,1
0,1,0,0,0,1,0,0,0,0,0,0,299,2427,8244,66,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,5827,65,0,0,0,7,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8354,71,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,5643,126,1,5,1,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,4617,130,1,5,1,6,4,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12431,392,1,13,26,6,12,1,1
1,1,0,0,0,1,0,0,0,0,0,0,146,10245,884,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,5388,129,1,5,1,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3135,347,1,13,7,6,12,1,1
1,1,0,0,0,1,0,0,0,0,0,0,310,4392,5840,61,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,279,5154,8600,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,856,71,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,332,4386,5840,61,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,291,2458,8244,66,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8354,71,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12159,306,1,13,4,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,4219,171,1,5,11,6,4,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13485,55,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,245,135,8443,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8139,176,1,5,4,6,4,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,5666,225,1,5,15,6,4,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,9302,95,1,3,0,6,2,1,1
0,1,0,0,0,1,0,0,0,0,0,0,151,10243,10948,59,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,287,5134,8600,56,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,491,80,0,0,0,7,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,74,81,0,0,0,8,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,226,163,8443,57,0,0,0,6,0,1,1
